id,Degerlendirme Puani
9488,34.04045377734033
9489,42.50443957427257
9490,30.95891134998404
9491,32.01560167874591
9492,41.58611154629375
9493,42.83891529740221
9494,25.902812318727502
9495,30.765773062118352
9496,51.55856701401566
9497,32.04291715914407
9498,44.03494631739834
9499,29.885144453545568
9500,48.712120350124295
9501,46.00934516239375
9502,48.456505206675885
9503,7.019571909901776
9504,56.9653182319001
9505,33.36323202235791
9506,20.70445817252432
9507,32.398750734965816
9508,57.21919849584199
9509,27.593249647427545
9510,12.32455233329857
9511,14.81740214370453
9512,41.55098641564881
9513,13.49413819685113
9514,16.99691560112806
9515,10.147865008815863
9516,6.611432315891241
9517,40.53800321676625
9518,39.22050575737858
9519,31.069217620364604
9520,23.04358962928794
9521,27.506935291251835
9522,15.879917343252282
9523,56.85715650458323
9524,42.642227315674724
9525,13.859456123397063
9526,38.56644412459788
9527,31.99989910074885
9528,36.41036317697114
9529,7.5575966621450466
9530,44.32419940985907
9531,15.899941842857233
9532,25.827927608529073
9533,10.563973188833916
9534,52.54842213433477
9535,16.643672205689292
9536,53.06581772137512
9537,16.92948945171093
9538,23.07829852331053
9539,49.959740079097394
9540,34.5766703761376
9541,13.77008011746079
9542,47.138167543065855
9543,54.65203748208535
9544,48.49648365612548
9545,16.309691180113393
9546,34.24171330807107
9547,37.772542127490574
9548,52.05323035438678
9549,33.807391919240914
9550,7.871153242461393
9551,44.62859894523882
9552,50.06041329402265
9553,31.24116356167216
9554,49.64014370307963
9555,21.142330590920448
9556,36.4209072508104
9557,42.06058908538976
9558,34.30698749275524
9559,13.54813303794037
9560,35.995234567812
9561,14.359297946540284
9562,37.38468656958049
9563,35.23980167424855
9564,15.494078785434851
9565,44.8739145792842
9566,10.476036388979539
9567,41.06181071972353
9568,40.382185990148486
9569,53.93092170062636
9570,39.81827933221756
9571,41.411429495616304
9572,54.12957248400064
9573,16.47243120825311
9574,37.43294156460969
9575,44.50087183297776
9576,45.7492565538953
9577,39.18368336521007
9578,32.06599861257018
9579,30.58719938843922
9580,17.450419726895
9581,38.306195701529525
9582,38.08763207641832
9583,30.584253655326187
9584,44.30098630172729
9585,10.240420416652166
9586,36.52729470221766
9587,37.56519401428775
9588,44.68606942444209
9589,6.8498884884594515
9590,38.20244717878276
9591,33.444681587582046
9592,43.7216547529108
9593,6.837331531211386
9594,41.187247181047674
9595,21.008214007635882
9596,10.308452725911446
9597,31.37855522507824
9598,33.023127415798484
9599,24.60003455194242
9600,38.95573192106795
9601,43.08059742223078
9602,29.768947567602414
9603,18.746421606757412
9604,47.082032621476266
9605,9.328823110975259
9606,14.574190820487313
9607,35.87570757101758
9608,8.764558568162103
9609,18.978366369019206
9610,23.441937553839395
9611,42.89617147894115
9612,46.83052769239404
9613,52.2075583932742
9614,42.354560721658856
9615,19.639160183655694
9616,53.6675622635991
9617,17.99275720988402
9618,33.271355811914326
9619,16.779975093483667
9620,6.125648775803554
9621,13.572579632354069
9622,20.112945174433424
9623,31.86139361412595
9624,13.169435304605544
9625,47.909483061577895
9626,37.80715224506504
9627,49.08837172072953
9628,33.64070836182334
9629,24.755569367144005
9630,43.67209091433708
9631,28.0210417106663
9632,21.420540714931654
9633,50.04359374388357
9634,43.08673432261303
9635,36.90449227868893
9636,24.537007468178704
9637,45.690156014734434
9638,45.82794091019729
9639,10.780643904848013
9640,26.45755204227281
9641,20.368887218406968
9642,23.270862973899355
9643,20.834483676539946
9644,36.31837124370051
9645,14.717810270833366
9646,28.625282020691643
9647,53.24310393431078
9648,45.58456231490521
9649,9.765316676643703
9650,13.807448066548098
9651,22.94367600361671
9652,23.299239882845885
9653,23.922768110386457
9654,31.03864843237138
9655,35.015871708110716
9656,8.651757635935825
9657,19.206090649605706
9658,27.110491557325442
9659,29.507521903824752
9660,30.293178823728542
9661,55.52600540804534
9662,21.026150616905518
9663,41.08770579273251
9664,17.151182829572427
9665,50.27979741708432
9666,41.39113100874878
9667,37.41381551664022
9668,35.80582926229211
9669,47.29505196754613
9670,21.60726466575596
9671,11.5554932908181
9672,34.411420486725014
9673,19.27727713308745
9674,6.24566446164024
9675,45.9033750637583
9676,40.67777017553259
9677,47.080790265820994
9678,25.64309847514021
9679,49.95021597273637
9680,18.15973334458313
9681,15.074119526693352
9682,40.21596400059148
9683,19.88845901883769
9684,51.981855973921604
9685,35.75657946039888
9686,17.885700662247498
9687,18.694257019021727
9688,16.68438577495359
9689,6.655914034177295
9690,27.42569393364104
9691,50.96475862897274
9692,8.483111640790137
9693,27.633107265569862
9694,6.498153502515395
9695,29.31279390043808
9696,17.680474131873627
9697,30.08902946557626
9698,45.66910898817134
9699,56.4099775348269
9700,22.0299972587733
9701,42.39309560177366
9702,35.44273950376698
9703,46.41245611529768
9704,17.8797439408757
9705,14.836534757144229
9706,31.817098497247056
9707,47.71585997863889
9708,5.3126542262978775
9709,46.303258955755446
9710,26.62201905796576
9711,35.27826164405208
9712,17.720377854873806
9713,43.80928091131062
9714,29.04855480020679
9715,40.936567862406825
9716,10.657442924164869
9717,46.93249861932557
9718,11.626057376385509
9719,42.2930558655629
9720,8.27899381809667
9721,31.22922228131648
9722,22.31535366360147
9723,17.55322374906411
9724,22.23033588234857
9725,53.63001734646604
9726,6.485112510405832
9727,27.460388584831776
9728,24.839996946181433
9729,19.812362122441474
9730,37.5686331906641
9731,9.328325957941306
9732,20.76829634573815
9733,26.311299204933803
9734,8.34287594617304
9735,40.57716612687671
9736,17.50662239965763
9737,33.66320406101191
9738,35.592331219388065
9739,5.177936376109649
9740,30.404695383739995
9741,49.98449539736261
9742,35.505586849625026
9743,34.35511362433379
9744,6.944930416374288
9745,6.9952044145978896
9746,51.44777628630093
9747,20.26841331977252
9748,45.236466933069835
9749,9.020079250860766
9750,18.794442506452434
9751,36.24736691350034
9752,51.89334605057297
9753,16.072622500792935
9754,34.067151938895655
9755,35.330422915457866
9756,32.2076092584713
9757,43.235431997774455
9758,19.093170723453994
9759,30.9425957898081
9760,31.774658468084045
9761,34.25502368997213
9762,12.710373083426509
9763,14.408932216033444
9764,33.504049018223824
9765,13.282324337922084
9766,6.948816525079322
9767,23.695715535628125
9768,38.54507889512096
9769,10.912161248043088
9770,52.65825455124223
9771,47.879417841528046
9772,36.413124349802885
9773,27.33466012819109
9774,39.34393810544365
9775,33.16236136581794
9776,38.54982721568297
9777,13.3273325602524
9778,54.32168922571703
9779,46.512087152354525
9780,28.37558631546262
9781,23.116265292306725
9782,32.89981009822357
9783,53.43385797197139
9784,16.23555289898491
9785,26.105208575311394
9786,14.793214857470744
9787,16.282508935733908
9788,38.598831286416704
9789,20.430597901767435
9790,45.540550261803865
9791,22.81054131761822
9792,26.58302333951685
9793,43.781520644856656
9794,11.79821071591357
9795,27.828306245133575
9796,17.114599755398608
9797,11.586427593099218
9798,12.211849332362073
9799,9.467125266948829
9800,27.87932750651396
9801,17.28305737503777
9802,37.07903724253219
9803,18.916038424568104
9804,40.08852473814423
9805,52.691758494810706
9806,39.27685815204758
9807,30.215792907531878
9808,34.40145127459414
9809,12.881282908797482
9810,30.925844087468345
9811,13.661871289545488
9812,7.3471568160894645
9813,33.859421853590106
9814,46.77284262848192
9815,16.092644110154154
9816,33.93912521392199
9817,13.045663671163593
9818,34.96672513296314
9819,45.22409249805176
9820,11.77633322837991
9821,48.403867409326224
9822,56.621783469860446
9823,21.5651819834955
9824,46.72575959133338
9825,18.74831052508638
9826,26.141578863248935
9827,9.98399397757466
9828,10.150352224911504
9829,22.675165759282287
9830,16.32037851704703
9831,57.153976744001795
9832,5.767868451246827
9833,24.543765349133437
9834,9.490946020658333
9835,40.70147020135415
9836,48.42486300175709
9837,49.10858821377545
9838,12.399218564868724
9839,26.601938449349635
9840,49.06090077698999
9841,23.84162154180412
9842,8.196018795293654
9843,39.57840929846996
9844,37.911526105165194
9845,28.57534587946651
9846,43.71791233659806
9847,40.977918996336946
9848,26.54139153220055
9849,8.857038187977599
9850,35.23426840449125
9851,51.57907180821043
9852,54.12981344269596
9853,7.994107912984539
9854,11.963853592209134
9855,20.732808094898385
9856,41.780509025096976
9857,42.12564028173654
9858,40.78270781790388
9859,12.543191900023022
9860,33.10719915123427
9861,12.366922199643291
9862,36.05851064659991
9863,33.26695069294262
9864,15.698210355321907
9865,31.418516181615875
9866,20.236340871322035
9867,44.12675841486434
9868,46.553702685239486
9869,8.982794604849063
9870,42.526737781642616
9871,45.69549048801399
9872,26.456989149487487
9873,37.34450498827227
9874,22.55213769143682
9875,32.65865667111537
9876,29.600529995904804
9877,52.36966256148997
9878,50.51692044392649
9879,35.140202952475896
9880,20.204819232110207
9881,18.711862297945874
9882,24.097788831857667
9883,31.821102093967795
9884,55.22602831560509
9885,19.989295939241302
9886,25.091475870976936
9887,13.085568335328306
9888,17.175947220845394
9889,36.442059030771745
9890,32.15184680500766
9891,30.076500478017024
9892,14.50453439944713
9893,35.004298170826225
9894,26.836898460636995
9895,49.052942388690276
9896,30.712290009659032
9897,12.084212472557807
9898,28.627429166388087
9899,45.75193934010818
9900,31.598700212486705
9901,29.511826413308565
9902,54.894726550096806
9903,29.766965308434102
9904,31.315329293641454
9905,53.46047371411021
9906,29.64765170143968
9907,18.202364527125834
9908,37.43964978002692
9909,41.40924569209648
9910,37.54867381336697
9911,19.535674886043683
9912,21.341862261144218
9913,8.153733288432283
9914,39.979273247830356
9915,21.04504128081238
9916,32.26543529743099
9917,38.99991843691397
9918,40.56931179919783
9919,11.47420272378813
9920,29.277010886692302
9921,18.80290164956689
9922,4.564124864550934
9923,37.62459553289857
9924,49.35114358021778
9925,48.86684659517932
9926,20.95928747664006
9927,47.81087731376614
9928,23.64794462596686
9929,57.787097701155695
9930,17.52988403218333
9931,45.50560983839866
9932,25.296865561737732
9933,28.612779100201788
9934,16.154303445475165
9935,29.57595165895765
9936,12.894097583718507
9937,32.95758124795039
9938,34.36627120496947
9939,49.430948763459924
9940,33.71162944226635
9941,34.88325818821157
9942,43.96846470584007
9943,11.27370650065605
9944,36.92297330696889
9945,31.691193165225716
9946,13.850733444064783
9947,26.361505867366933
9948,31.277246355374846
9949,35.80089736160888
9950,37.39312614988815
9951,44.06613793157631
9952,44.61053327477491
9953,26.8321717387185
9954,9.146532077041998
9955,33.30688655752609
9956,40.96428697483332
9957,24.720539419319245
9958,25.4497291023715
9959,6.556735808218921
9960,11.801464590361832
9961,11.354490267373114
9962,16.181732655000353
9963,46.26549482217771
9964,54.6941178724773
9965,20.8266731524292
9966,20.14814075040554
9967,40.908381179663984
9968,18.745228842755537
9969,34.00963381611226
9970,12.766426454292787
9971,10.951769269147485
9972,23.544319681539598
9973,41.01324656386724
9974,17.655435974805457
9975,23.216118502951822
9976,40.226691271845965
9977,35.25617762139161
9978,42.25088810988776
9979,12.02429860728257
9980,35.65545889059154
9981,34.916417830543914
9982,16.90826393710974
9983,44.001837313461465
9984,30.770552708470525
9985,30.570598336944
9986,13.681467610453382
9987,33.969050443517375
9988,48.38663527749647
9989,35.447933697534054
9990,20.520552335442037
9991,11.645683070449502
9992,38.76522602087712
9993,31.126364652321687
9994,7.85175685390262
9995,4.80738467176691
9996,55.525617682446985
9997,30.789822965369975
9998,30.29725139125672
9999,32.61777071572304
10000,13.007532944161108
10001,40.435990043632444
10002,44.15518272123975
10003,12.316413206862087
10004,33.90677509652713
10005,50.08651422238927
10006,11.69171298980308
10007,32.547497653326985
10008,22.105917049616142
10009,45.80775337249633
10010,49.00389153719019
10011,16.051896221472475
10012,29.63270403414123
10013,35.91623685574253
10014,52.276343254442565
10015,16.54075308235677
10016,32.74704699798237
10017,55.424711467317266
10018,34.34720780202172
10019,31.611378691482233
10020,41.57683921051066
10021,28.633829933845313
10022,14.088171802542602
10023,39.75218394157365
10024,31.928698621083438
10025,19.969983318549584
10026,14.095795525662282
10027,27.147025360256833
10028,36.664891577619244
10029,43.82099173285953
10030,27.586640368076043
10031,34.09009011107935
10032,42.32088340585297
10033,32.202167885228135
10034,46.0653851686092
10035,42.777560965581515
10036,52.647098625788885
10037,36.6958054259332
10038,53.167683049340745
10039,44.69344229873203
10040,7.267346786625787
10041,11.679446925974071
10042,32.42181998678523
10043,35.110261752032535
10044,33.591115704143895
10045,26.691937673593923
10046,19.48757952939177
10047,7.141300163220545
10048,51.89382822791907
10049,25.56885714789704
10050,20.204499812636065
10051,37.841668929070124
10052,36.05597242750736
10053,41.9843173908884
10054,49.8783909089761
10055,43.30193820360765
10056,44.17149933197137
10057,42.29021132993059
10058,34.504955468163125
10059,19.2654112021506
10060,35.371603543915825
10061,17.487998136159632
10062,28.030626261526674
10063,20.347081318976223
10064,32.138396158769105
10065,16.09062063536921
10066,12.07589320248825
10067,13.670481110369987
10068,17.944610582730427
10069,43.165371611114196
10070,48.83726086150358
10071,42.38209822846634
10072,31.528079385669177
10073,22.925932246238656
10074,56.86183387740705
10075,15.519448930401069
10076,36.66971423953543
10077,24.457967885802315
10078,12.465101404992069
10079,7.931690953928164
10080,26.72830111892592
10081,21.135452644208463
10082,22.728303475916455
10083,11.998503844885127
10084,25.099465133518827
10085,35.32291211923308
10086,34.94686323330151
10087,20.68224315713943
10088,33.06063342775751
10089,7.747031954848559
10090,18.503990411851834
10091,42.32522313059699
10092,39.41161574837189
10093,35.280831865518294
10094,27.528176451817917
10095,38.36181865088923
10096,54.50487960607116
10097,44.74649597815183
10098,25.42632840067071
10099,18.17567766183101
10100,41.568006932549686
10101,41.960045007322556
10102,33.93835587575727
10103,6.681127653190827
10104,49.394006787168124
10105,22.597618424227228
10106,37.61274578043666
10107,39.29207377556942
10108,41.69444604004041
10109,7.297873785829661
10110,35.54833939855066
10111,11.711317491535182
10112,41.07592638101542
10113,51.22519504678033
10114,13.815511476042934
10115,9.93912820202692
10116,32.18493173179911
10117,29.528251328115562
10118,31.974193589871586
10119,40.016348377050456
10120,46.464941806809854
10121,46.16324627508665
10122,16.15323715257753
10123,22.107806654510416
10124,20.635057859629715
10125,33.76172132979548
10126,38.93154326818377
10127,52.47833508984649
10128,10.25597812973338
10129,9.980599098386303
10130,17.44702164252743
10131,34.02349132729163
10132,14.325672227167678
10133,51.56784551245261
10134,38.63104440885597
10135,24.301970501169066
