id,Degerlendirme Puani
10398,13.704577087173949
10399,38.46448104706608
10400,29.920990316171963
10401,53.83455592495453
10402,25.607486323837662
10403,8.657009546512077
10404,31.060327440279675
10405,32.34764980453168
10406,44.081893903752174
10407,41.2871499582671
10408,24.544954639923308
10409,6.712827448958662
10410,43.51150636635469
10411,49.79603352638648
10412,33.67393944291713
10413,50.56139754684028
10414,42.12945685686862
10415,17.612226787842424
10416,46.61596495186794
10417,38.3174378802885
10418,52.72122551768836
10419,10.877769719768196
10420,26.625272050690537
10421,49.96224273456163
10422,8.097187072954643
10423,16.86938601866542
10424,21.68457277580808
10425,12.16286492281295
10426,30.146896536029903
10427,12.928236847768398
10428,44.83052917072037
10429,10.82635905243764
10430,41.442910290489245
10431,42.76498807420731
10432,34.50995803945212
10433,7.627802332703921
10434,19.94699434675518
10435,36.39072161428224
10436,17.590883280466695
10437,22.763463350489676
10438,24.013070428596745
10439,23.27255127497899
10440,36.88608873253222
10441,37.37196717290529
10442,15.429770982619896
10443,40.74787532908896
10444,16.15485831491938
10445,7.030816833509658
10446,46.24792864499428
10447,29.96167812965155
10448,22.79160638143188
10449,25.611083788356833
10450,15.687018261150609
10451,11.43577880684643
10452,9.951435939095878
10453,9.08557210184304
10454,15.918389201441833
10455,32.48777192704748
10456,34.09583380631522
10457,48.178149618899596
10458,9.835698126942615
10459,43.49263952854278
10460,6.300286420586673
10461,27.768309229613404
10462,32.56688326539579
10463,23.682019452783965
10464,35.22933760248464
10465,33.82472487156305
10466,43.09721553059254
10467,44.96477267905834
10468,28.406960619937283
10469,38.92506439787034
10470,28.279478408517182
10471,19.996158270899755
10472,24.241465863568635
10473,36.07794776443575
10474,21.02283925487046
10475,33.34930279158669
10476,24.644337835415925
10477,10.055728532551809
10478,31.514959124670114
10479,35.34618502319904
10480,41.57743050558068
10481,26.737631559090126
10482,30.299090532045653
10483,44.15763272162815
10484,44.60499146436066
10485,41.290680282136165
10486,42.52830068624186
10487,26.185776205276202
10488,42.235220364375785
10489,20.144174508984875
10490,34.734890479697405
10491,17.65311462109803
10492,37.30062476603999
10493,19.399473794007847
10494,4.367909375875885
10495,33.31952159441866
10496,43.71894134506133
10497,52.42353979598833
10498,14.240782718083429
10499,22.71865043928791
10500,35.7169896882488
10501,34.935839929919915
10502,19.234075969209098
10503,9.627441289443425
10504,40.722952701982095
10505,33.99674931073677
10506,8.273685745182176
10507,27.645492214298727
10508,50.8824503626748
10509,8.633224419912573
10510,15.571368274744128
10511,29.116646162469394
10512,24.12846406581045
10513,31.129686337761594
10514,38.4981055436829
10515,40.854819000716056
10516,23.571315263622466
10517,28.1564802022596
10518,21.894515402582737
10519,11.135319273275009
10520,34.78655239949389
10521,23.556508070406533
10522,31.3286528215793
10523,51.16838738243853
10524,39.91113198400043
10525,51.26998468470527
10526,38.4180384635049
10527,29.443376867837415
10528,45.0587851370336
10529,26.132654644919345
10530,12.885862458831568
10531,32.63269611127892
10532,48.18994536826411
10533,19.883082789000703
10534,25.225722429374198
10535,41.63416341202085
10536,20.90054872065417
10537,40.04143863889527
10538,23.71827707211277
10539,50.09744067207301
10540,34.753479992391576
10541,29.210551361074813
10542,21.70139032264032
10543,29.390293275029297
10544,47.83039400248302
10545,13.228506131388649
10546,29.764586985217782
10547,20.580139165215016
10548,44.69713808569597
10549,24.886488029185116
10550,29.59931399767568
10551,31.622012553024234
10552,31.9639425334625
10553,38.99706171987054
10554,26.18785186281317
10555,55.366839378944654
10556,32.77160804146835
10557,8.999594488667466
10558,14.791200768035894
10559,35.03964787543036
10560,33.10062281482626
10561,40.33143658631419
10562,29.461961469473074
10563,35.054729616969794
10564,12.817770638568158
10565,33.74578670331121
10566,33.611787875711016
10567,13.207321874231665
10568,42.40866121944803
10569,50.84018939637361
10570,24.30009603575418
10571,22.748577204057046
10572,25.448166519943044
10573,10.560083720188455
10574,38.637218295321254
10575,40.192378722753574
10576,9.447883463565107
10577,17.22339916922889
10578,16.426937672292162
10579,41.7115821836975
10580,19.424681244137123
10581,23.171718647889385
10582,33.32031320401005
10583,31.34210193470981
10584,25.16175627252673
10585,7.002780361230113
10586,21.017434474638414
10587,11.941709860454116
10588,25.80248167499828
10589,19.72372158228239
10590,29.13990647413589
10591,40.931363999296714
10592,31.60094005838053
10593,9.874773778871353
10594,42.836944638634414
10595,19.404030315545022
10596,11.416688987517478
10597,56.32867777392313
10598,25.091302604577702
10599,32.91331678135531
10600,47.52656949042244
10601,25.06444028426604
10602,21.473687376606883
10603,27.171848964216608
10604,12.962712928349372
10605,30.6827612349524
10606,55.12615000529707
10607,12.15607194406327
10608,34.62927986283869
10609,51.06132189715743
10610,29.52447187670717
10611,30.142225643870614
10612,43.88176244959607
10613,25.300100837709532
10614,18.807445742109053
10615,46.5276500590626
10616,47.59036139880644
10617,54.02702343238026
10618,14.060076367257171
10619,36.637113906790354
10620,9.165509520215027
10621,36.51231216910784
10622,35.19527739214116
10623,36.027960316830296
10624,29.1519551880742
10625,19.767140551606992
10626,8.345272229508929
10627,30.326696557799515
10628,47.554471305726736
10629,16.912998316185746
10630,34.304283068783086
10631,8.020396296212585
10632,9.673828711987051
10633,47.845397555312594
10634,22.84798211915937
10635,18.881228164629885
10636,17.94153615416929
10637,32.58106258675751
10638,23.053332574332252
10639,26.027732357511773
10640,15.330340198214804
10641,11.766879544513797
10642,46.83927618929632
10643,29.89064467579256
10644,38.55005832546713
10645,24.651533513854876
10646,60.40758709711341
10647,46.79593098297156
10648,38.463497203633445
10649,32.82019595950599
10650,39.760429309252835
10651,33.778264798447914
10652,36.52945422007184
10653,16.593743099304906
10654,22.871664780342282
10655,17.035370283128845
10656,11.198033751337238
10657,52.38103071928074
10658,39.19885492013431
10659,29.205759095620415
10660,43.094408544959734
10661,51.25063147280135
10662,15.008143376025885
10663,32.70755685164508
10664,21.065478904824097
10665,36.678993145194546
10666,21.12055390163673
10667,24.53232561292982
10668,37.35596776148402
10669,14.112266917370638
10670,29.888772037419276
10671,48.01460814631992
10672,35.80614305671969
10673,32.51768077438068
10674,36.03515506084978
10675,33.020851934903966
10676,33.009881726145665
10677,19.12808653922043
10678,17.38677266601648
10679,39.26582145795379
10680,41.553466709978466
10681,59.38041002974209
10682,44.91787375859437
10683,34.722263428406784
10684,20.889823212190848
10685,19.207926908657285
10686,23.570817783970814
10687,33.08694883018025
10688,24.484107332529554
10689,49.5802161989484
10690,44.59332911505319
10691,52.29008960483962
10692,18.881296345438756
10693,29.113277356929654
10694,44.046675937028105
10695,33.233400358757166
10696,28.13647524526407
10697,36.616195091803895
10698,39.85188306943028
10699,44.57527023735926
10700,36.12199975821104
10701,39.34282334217094
10702,32.440719537403176
10703,30.60274972934171
10704,33.16293329794717
10705,10.470063512724792
10706,9.010204663614402
10707,38.372430474238534
10708,35.17556243298038
10709,46.64568925825348
10710,35.95476046662888
10711,35.86507750365103
10712,49.38853660764187
10713,7.9858825266811
10714,54.02595496674523
10715,23.729054846111385
10716,22.4269764404427
10717,47.557214336131125
10718,8.77700926927417
10719,46.34718600843943
10720,53.40562159953335
10721,29.598455146584183
10722,9.611264923287273
10723,41.86052552676572
10724,39.57103176834059
10725,55.47288428418849
10726,10.282174766146321
10727,34.161328498163
10728,24.32631925250091
10729,18.525101890864384
10730,25.53163994950615
10731,29.931196725028123
10732,31.621960763440224
10733,23.59803470284176
10734,20.176647682612078
10735,29.166822494955504
10736,24.57514699345956
10737,10.911126424002578
10738,21.985714143155324
10739,42.51444691537393
10740,46.360730375745725
10741,39.30632637670161
10742,26.63128912833057
10743,9.254697519381422
10744,11.36945182231197
10745,47.156606341857895
10746,33.6596963276375
10747,29.05188931819815
10748,38.598972796266914
10749,27.75441765334283
10750,25.901202647308978
10751,12.015861190377732
10752,5.3436262043847025
10753,31.02390618707561
10754,29.489030918349204
10755,45.539560119962616
10756,31.556968248527063
10757,12.279278391478833
10758,42.34796450481002
10759,20.848882802869642
10760,19.922252815496613
10761,37.52769209053186
10762,26.89156182447406
10763,18.199919899902863
10764,33.422551242058596
10765,49.457852118713184
10766,42.37080663177252
10767,42.11711830380949
10768,24.205732807887774
10769,39.20487967003757
10770,47.25739499644375
10771,58.529164747160856
10772,7.5129061713063265
10773,39.789146898967346
10774,9.651840326396469
10775,31.62319612116482
10776,15.761996696692762
10777,35.21739665147946
10778,36.10677979751005
10779,15.883463564814464
10780,37.77714987084682
10781,31.915112718064666
10782,39.356323042191036
10783,51.9563265766741
10784,37.44143436737553
10785,20.061449017356914
10786,22.33491268798245
10787,25.28318341059195
10788,17.837959648137673
10789,30.35620776112206
10790,29.915307549204613
10791,42.12878064908949
10792,27.388415960141018
10793,35.4133924223924
10794,27.883044549991222
10795,22.1334345784934
10796,8.142997682209334
10797,47.98148438674142
10798,32.037264158527684
10799,33.58535593263123
10800,23.447138774045115
10801,22.064317929937875
10802,20.231177946889712
10803,34.844689196338074
10804,30.06439056395674
10805,28.558766696975713
10806,24.491202756021657
10807,35.356080908656764
10808,38.677814610885044
10809,42.81661258087109
10810,22.696615364540293
10811,39.85896556629333
10812,52.48591878022218
10813,44.17491008767471
10814,22.99373100222217
10815,40.73080161694168
10816,14.24070150553212
10817,38.771543185855414
10818,34.22430015798903
10819,30.65689193939139
10820,48.68232465614155
10821,12.877248444007723
10822,41.235855235937265
10823,26.557023959369737
10824,15.722975041584947
10825,18.871862303013838
10826,17.498853710705003
10827,43.9155354950208
10828,28.643630345359494
10829,49.13929355609831
10830,32.04751792548698
10831,35.759778300126804
10832,19.168842006555646
10833,41.10109865352613
10834,45.66943730071671
10835,24.309426308876763
10836,38.295803672102274
10837,52.4575138205734
10838,27.775744498965093
10839,24.177889791205697
10840,38.09386326037874
10841,11.41723381049624
10842,31.079239739735282
10843,47.06197500749489
10844,30.844280659984292
10845,42.635447519685904
10846,25.627268782053832
10847,9.252008336276493
10848,31.17483633888594
10849,11.988985537149038
10850,48.49278119919295
10851,32.02604326657557
10852,6.770604072911131
10853,54.499276634671354
10854,31.37745382805701
10855,43.95060592784122
10856,36.2143315797836
10857,31.003593778484344
10858,38.624789385966636
10859,47.40400707647474
10860,9.324419800075843
10861,32.3298402501345
10862,27.64754450233863
10863,34.81761752972297
10864,27.900218576372595
10865,46.171001192198545
10866,28.56583398601915
10867,46.66899325024541
10868,50.26127197475728
10869,30.172094888502464
10870,31.453667844471546
10871,25.20105911285014
10872,24.703288807053514
10873,22.679768289017527
10874,32.30841813672835
10875,25.758451376261938
10876,27.693643831200326
10877,8.57013699399703
10878,27.63676512896929
10879,43.823206309092626
10880,24.817978213900414
10881,12.271773675622805
10882,22.86778709761652
10883,15.966746885012912
10884,10.605331476270118
10885,43.19738765047588
10886,29.121529295323406
10887,8.69308207940843
10888,6.0757034807649015
10889,36.286653286399414
10890,37.55325811370627
10891,20.005555084370734
10892,8.078347305037891
10893,23.1624376529069
10894,23.84510510642322
10895,21.5821570405572
10896,36.71005954253321
10897,48.40572148222149
10898,35.52800697135347
10899,32.52533884779198
10900,46.21063505310646
10901,30.083612962721656
10902,34.45762453431774
10903,21.23226465201465
10904,45.03278123581786
10905,29.97044653550629
10906,34.83130698029802
10907,21.38151416424611
10908,26.904749240368975
10909,38.63245593254055
10910,47.74749049891743
10911,24.92018230700042
10912,45.94979891513716
10913,32.9184585680383
10914,27.042396913522218
10915,29.531674405659704
10916,31.556801992091344
10917,55.41841408863467
10918,36.42464965877432
10919,16.667168252998618
10920,21.25401881094656
10921,25.760336776308733
10922,56.481923345717476
10923,29.202483680062613
10924,46.73826177154459
10925,28.857452857584242
10926,6.061787891361585
10927,14.568357378460323
10928,34.34924178544767
10929,15.180081875344765
10930,21.868566116483386
10931,34.093495051132464
10932,15.327516809542354
10933,32.98027154544799
10934,30.742932136490968
10935,44.24235785679748
10936,19.33706881344639
10937,35.30285824660693
10938,31.038033394262694
10939,37.438582740817246
10940,6.77819385330083
10941,25.771556261302532
10942,14.568501129589364
10943,53.44138612508349
10944,36.522065951045185
10945,31.321178707761707
10946,37.57055822956701
10947,7.451600346483905
10948,37.368032336944104
10949,33.86315859932599
10950,20.91398199412672
10951,51.31083357472135
10952,26.619220878855337
10953,53.361307113136824
10954,41.30184619370996
10955,29.337468027627207
10956,15.582082941281863
10957,22.144968247266032
10958,20.5110304586481
10959,33.74229150276102
10960,26.70991493496757
10961,26.58326963728513
10962,11.662689907341628
10963,45.971354360791956
10964,25.708951588494706
10965,18.94723448229331
10966,32.515027440779356
10967,25.63593610448719
10968,33.02372674374328
10969,25.916132122166047
10970,53.93616121222544
10971,19.893132783481864
10972,11.975455630956876
10973,50.90246848467436
10974,15.624479889202284
10975,32.37302142419558
10976,55.85367387465763
10977,31.526679031115915
10978,33.21648431162157
10979,13.389453173041911
10980,29.907587791837788
10981,34.00732311287929
10982,10.597166424513599
10983,49.6661853858216
10984,29.68908338720102
10985,20.85954451866217
10986,32.19269434187549
10987,34.17842385621929
10988,8.360713803583387
10989,34.72601484675168
10990,8.777712812997294
10991,48.899754107405045
10992,8.627424130933894
10993,19.13236579705697
10994,27.868816698922437
10995,38.09052301430939
10996,25.79143547938274
10997,18.078544840236013
10998,29.34430655333972
10999,37.67491349881056
11000,23.69624935962395
11001,7.018557913078236
11002,29.9546526982418
11003,7.698914815406045
11004,11.708282860867135
11005,20.91242907481888
11006,10.587148773401541
11007,37.95997110663675
11008,12.594580568814106
