Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,erkek,gaziantep,gaziantep,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,lise,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,elazığ,elazığ,devlet,hayır,hazırlık,Hazırlığım,50 - 74,Hayır,-,lise,hayır,-,ortaokul,evet,özel sektör,2.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Hayır,21
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,lise,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,diyarbakır,diyarbakır,devlet,hayır,1,3.00 - 3.49,50 - 74,Hayır,-,ortaokul,hayır,-,ortaokul,evet,özel sektör,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,erkek,hakkâri,hakkâri,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,kamu,3.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,erkek,izmir,ankara,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,özel sektör,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,19
2023,erkek,van,bursa,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,kyk,lise,hayır,-,ortaokul,hayır,-,1.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,ısparta,ankara,özel,evet,2,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,evet,özel sektör,lise,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,hayır,evet,Aile firmamızı ağabeyimle e-ticarete taşıdık ve işlerin gelişmesiyle büyük bir marka haline geldik.,Evet,21
2023,erkek,adana,ankara,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,evet,evet,"Üniversiteye başladığım sene hazırlık sınıfındayken yenilenebilir enerji, spor odaklı sosyalleşme ve roket takımı olmak üzere toplamda 3 farklı girişimde rol aldım. Roket takımında neredeyse tamamen teknik işlerle ilgilenirken spor odaklı sosyalleşme uygulaması çıkardığımız girişimde daha çok pazarlama ile ilgilendim. Bu üç girişim arasından en çok keyif alarak sürdürdüğüm girişime dahil olma kısmından itibaren fazlasıyla öne çıktım. Kurucularla birebir konuşarak dahil olmak istediğimi belitmiş ve ekibin hem teknik kısmında hem de pazarlama/sosyal medya kısmında fazlasıyla destek oldum.",Evet,23
2023,erkek,adana,adana,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,sivas,sivas,devlet,hayır,4,3.50 - 4.00,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,diğer,1.0,Hayır,Evet,takım oyuncusu,evet,evet,Takı yapıp satıyordum. İnstagram üzerinden bunu gerçekleştiriyordum.,Evet,22
2023,kadın,yurt dışı,hatay,devlet,hayır,2,0 - 1.79,50 - 74,Hayır,-,üniversite,hayır,-,ortaokul,evet,diğer,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,konya,konya,devlet,hayır,1,0 - 1.79,50 - 74,Hayır,-,lise,hayır,-,yüksek lisans,hayır,-,3.0,Evet,Hayır,-,evet,hayır,-,Evet,19
2023,kadın,istanbul,ankara,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,evet,diğer,ortaokul,evet,diğer,1.0,Hayır,Evet,diğer,evet,hayır,-,Evet,21
2023,erkek,bayburt,bayburt,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,3.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,istanbul,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,lise,evet,özel sektör,lise,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,erkek,ankara,ankara,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,özel sektör,2.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,istanbul,istanbul,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,lise,evet,özel sektör,lise,evet,özel sektör,2.0,Hayır,Evet,bireysel spor,evet,evet,2 girişimde çalıştım 1 kez de bir girişim yapma deneyimim oldu. Girişimde çalışmak keyifli ve yoğundu. Çapraz fonksiyonel gruplar oluşturmalısınız. Grup yoksa olmalısınız. Süreç yönetimini dikkatli ve esnek yapmalı ve yorumlamalara açık olmalısınız. Fakat yorumlara açık olurken tamamen kontrolü yorumlara bırakmamalısınız.,Evet,24
2023,erkek,zonguldak,adana,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,kamu,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,23
2023,kadın,zonguldak,zonguldak,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,balıkesir,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,özel sektör,1.0,Hayır,Evet,lider/kaptan,evet,hayır,-,Evet,23
2023,kadın,mersin,mersin,özel,evet,2,3.00 - 3.49,50 - 74,Hayır,-,ilkokul,evet,özel sektör,ilkokul,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,evet,Stüdyo işlettim,Hayır,24
2023,kadın,gaziantep,istanbul,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,4.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,ağrı,ağrı,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,20
2023,kadın,yurt dışı,kilis,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,diğer,lise,hayır,diğer,4.0,Evet,Hayır,-,evet,hayır,-,Hayır,22
2023,kadın,hakkâri,hakkâri,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,23
2023,kadın,malatya,malatya,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,ortaokul,hayır,-,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,22
2023,erkek,adana,adana,devlet,hayır,1,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Evet,20
2023,erkek,yurt dışı,sivas,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,ankara,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,lise,evet,diğer,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,mardin,mardin,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,erkek,erzurum,bayburt,devlet,hayır,2,0 - 1.79,75 - 100,Evet,diger,eğitimi yok,hayır,-,lise,evet,diğer,2.0,Evet,Evet,lider/kaptan,evet,hayır,-,Evet,19
2023,kadın,tekirdağ,amasya,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,malatya,izmir,devlet,hayır,4,3.50 - 4.00,50 - 74,Evet,kyk,ilkokul,hayır,-,ortaokul,hayır,-,4.0,Hayır,Evet,lider/kaptan,hayır,hayır,-,Evet,21
2023,erkek,izmir,istanbul,özel,evet,4,1.80 - 2.49,75 - 100,Hayır,-,yüksek lisans,hayır,-,yüksek lisans,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,izmir,izmir,özel,evet,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,diğer,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,kadın,yurt dışı,hatay,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,üniversite,hayır,-,yüksek lisans,evet,özel sektör,4.0,Evet,Hayır,-,evet,hayır,-,Evet,19
2023,erkek,yurt dışı,adıyaman,devlet,hayır,3,3.50 - 4.00,75 - 100,Hayır,-,eğitimi yok,hayır,-,üniversite,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Hayır,20
2023,kadın,van,van,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,20
2023,erkek,bilecik,kocaeli,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,ilkokul,evet,özel sektör,lise,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,19
2023,kadın,tokat,ankara,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,hayır,-,lise,evet,özel sektör,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,konya,konya,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,özel sektör,4.0,Hayır,Hayır,-,evet,evet,deneyim olarak görülebilir mi bilmiyorum ama benim için evet yetgen girişimcilik haftasında ekibimle birlikte bir oyun tasarlamıştık,Evet,21
2023,kadın,bursa,bursa,özel,evet,1,Hazırlığım,75 - 100,Evet,kyk,ortaokul,evet,özel sektör,ortaokul,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,hayır,-,2.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,şanlıurfa,şanlıurfa,devlet,hayır,4,3.50 - 4.00,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,samsun,sinop,devlet,hayır,1,0 - 1.79,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,istanbul,istanbul,devlet,hayır,3,3.00 - 3.49,50 - 74,Hayır,diger,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,evet,Küçük çaplı faaliyetler tespih alım satımı gibi,Hayır,21
2023,erkek,kayseri,eskişehir,devlet,hayır,1,3.00 - 3.49,75 - 100,Hayır,-,lise,evet,özel sektör,ortaokul,evet,diğer,1.0,Hayır,Evet,takım oyuncusu,evet,evet,"T-shiet tasarlayıp 2 yıl önce Redbubble mağazamda satmaya çalıştım ama satış yapamadım. Çeşitli tasarım programları aracılığıyla yapıyordum. (Adobe Photoshop, Illustrator, Canva vb.)",Evet,20
2023,kadın,erzurum,erzurum,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,evet,diğer,3.0,Evet,Evet,diğer,evet,evet,Yatılı Bölge ortaokul döneminde okulumuzda düzenlenen TÜBİTAK projesine katılıp TÜBİTAK tarafından belge aldım.,Evet,19
2023,kadın,manisa,manisa,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,erkek,van,bitlis,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,2.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Hayır,20
2023,erkek,denizli,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,yüksek lisans,evet,kamu,1.0,Evet,Evet,takım oyuncusu,hayır,hayır,-,Evet,21
2023,kadın,şanlıurfa,şanlıurfa,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,evet,kamu,ilkokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,Lokanta,Hayır,20
2023,erkek,kahramanmaraş,istanbul,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Evet,kyk,ortaokul,hayır,-,üniversite,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,19
2023,erkek,ağrı,ağrı,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,hatay,hatay,devlet,hayır,3,3.00 - 3.49,50 - 74,Evet,diger,ilkokul,hayır,-,lise,hayır,-,1.0,Hayır,Evet,bireysel spor,evet,evet,Bir kaç defa telefon alıp-satma deneyimim oldu.,Hayır,21
2023,kadın,samsun,samsun,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,3.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,izmir,afyonkarahisar,devlet,hayır,1,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,kırıkkale,ankara,devlet,hayır,2,0 - 1.79,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,evet,evet,Bir grup yazılımcı arkadaşımla beraber bir mobil oyun geliştirdik fakat bazı anlaşmazlıklardan ötürü oyunu yayınlayamadan projeyi iptal ettik. Ek olarak arkadaşımla beraber yaklaşık 1 yıldır e ticaret ile ilgileniyoruz. Özellikle ETSY gibi sitelerde satış yapmaya çalışıyoruz. Ayrıca başka birkaç yerli ürünün yurtdışı pazarlarına açılması için uğraşıyoruz. Ama ne yazık ki bu girişimlerimiz bazı sorunlardan ve özellikle sermaye eksikliğinden önemli bir sonuç alamamış durumda.,Evet,23
2023,kadın,ankara,ankara,özel,evet,1,Hazırlığım,75 - 100,Hayır,-,yüksek lisans,evet,özel sektör,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,evet,evet,2 defa Hult prize yarışmasına katılarak derece elde ettim TUBITAK BIGG projesine 3 farkli proje gönderdim ve 3 de Ankara Universitesi teknokentine girmeye hak kazandı. Şu anda ekibim ile beraber Türk Telekom ttventures e sosyal girisimimizi gönderdik ve sonuç bekliyoruz.,Evet,24
2023,erkek,karabük,hatay,devlet,hayır,5,0 - 1.79,75 - 100,Hayır,-,ortaokul,hayır,-,lise,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,25
2023,kadın,gaziantep,gaziantep,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ortaokul,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,adıyaman,amasya,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,trabzon,sakarya,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,yüksek lisans,evet,kamu,2.0,Evet,Hayır,-,hayır,evet,"Lisede GençBizz faaliyetlerinden olan şirket kurma, yönetme, ürün üretip pazarlama faaliyetinde çalıştım. Bu programın ESP sertifikası aldım.",Evet,20
2023,erkek,adıyaman,adıyaman,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,diger,lise,hayır,-,ortaokul,hayır,-,3.0,Hayır,Evet,bireysel spor,hayır,evet,Koçluk projemiz var arkadaşlarlarla kurduğumuz yks öğrencilerine yardımcı oluyoruz çok faydalı olacağını düşünüyoruz,Evet,20
2023,erkek,adıyaman,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,özel sektör,3.0,Evet,Hayır,-,evet,evet,İstanbulda var olan biir havacılık topluluğu ile yarışmalara projeler üreterek kurumsallaşma aşamasındayız.,Evet,20
2023,erkek,kahramanmaraş,kahramanmaraş,devlet,hayır,4,3.00 - 3.49,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Hayır,22
2023,erkek,yurt dışı,hatay,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,4.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,sivas,istanbul,özel,hayır,1,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,2.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,tokat,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,lise,hayır,-,üniversite,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,giresun,giresun,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,karaman,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,evet,diğer,ilkokul,evet,diğer,2.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,erzurum,erzurum,devlet,hayır,1,2.50 - 2.99,50 - 74,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,mersin,antalya,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,evet,özel sektör,ilkokul,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,kadın,ankara,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,üniversite,evet,kamu,yüksek lisans,evet,kamu,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,20
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,2,3.50 - 4.00,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Hayır,Hayır,-,evet,evet,Girişimcilik kursuna gitti ve sertifikam var,Hayır,19
2023,erkek,bursa,bursa,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,evet,Herbalife Nutrition firmasının bir kaç toplantısına katıldım. Aynı zamanda okulumun girişimcilik topluluğunun her etkinliğinde aktif rol aldım.,Evet,20
2023,erkek,kayseri,kayseri,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,0.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,22
2023,kadın,gaziantep,gaziantep,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ortaokul,hayır,-,lise,hayır,-,2.0,Evet,Hayır,-,evet,evet,Çağdaş Yaşamları Destekleme Derneği'nin vermiş olduğu destek ile atık yağları dönüştürerek organik sabun ürettik arkadaşımla. Bu sabunun özelliği içinde hiçbir şekilde kimyasal yok. Hem geri dönüşüm yaparak hem de kimyasal kullanmadan çevreye ve cildimize yararlı bir sabun ürettik.,Evet,22
2023,kadın,kars,kars,devlet,hayır,4,2.50 - 2.99,50 - 74,Hayır,-,lise,hayır,-,üniversite,evet,diğer,2.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,özel sektör,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,şanlıurfa,şanlıurfa,devlet,hayır,4,2.50 - 2.99,50 - 74,Evet,diger,eğitimi yok,hayır,-,ortaokul,evet,diğer,1.0,Evet,Hayır,-,evet,hayır,-,Hayır,22
2023,kadın,elazığ,elazığ,özel,evet,4,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,ilkokul,hayır,-,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,erkek,kahramanmaraş,kahramanmaraş,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,evet,kamu,3.0,Evet,Hayır,-,hayır,hayır,borsa,Evet,20
2023,erkek,kahramanmaraş,istanbul,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,kyk,ortaokul,hayır,-,üniversite,evet,kamu,2.0,Evet,Hayır,-,hayır,evet,Arkadaşımla beraber kafe ve marketler için yazılım ürünleri satmayı hedefleyen ve satış da yapan bir girişimimiz var.,Evet,21
2023,erkek,balıkesir,manisa,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,özel sektör,2.0,Hayır,Evet,bireysel spor,evet,evet,"Kendi alanımla ilgili daha 1. sınıfın başından itibaren bireysel dersler, yabancı dil koçluğu, okul öncesi dil dersleri ve grup dil dersleri vererek ekonomik kalkınmamı sağlıyorum.",Evet,19
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,erkek,ankara,ankara,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,kadın,bitlis,bitlis,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,evet,kamu,4.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Hayır,22
2023,erkek,istanbul,istanbul,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,diger,üniversite,evet,özel sektör,üniversite,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,evet,"Girvak Challenger programına seçildiğim 2020 yılından itibaren girişimcilik denemelerim başladı. O dönem mobil uygulama geliştirme ile ilgileniyordum. Emlak şirketleri için uygulamalar yapıp sattık. Aynı zamanda Blockchain çok popüler bir konuydu. Blockchain development tarafında kendimi geliştirip, girişimlerin kendi tokenlarını çıkarabileceği bir uygulama üzerinde çalıştım. Ancak süreçte fail ettik. Ardından e-ticaret ve dijital pazarlama ile ilgilendim. Bir seramik sanatçısının ürünlerini ABD'ye satması için Lojistik ve pazarlama altyapısını tasarladım. 500.000€ kadar bir yatırıma ulaşmasını sağladım. Şu anda da Green Fountain isimli bir girişimin kurucu ortağıyım. Mikroalglerin fotosentez esnasında CO2 tüketip O2 üretme özelliğini kullanıp, kapalı ve açık alanlar için etki üreten ve dekoratif özellikler taşıyan ürünler geliştiriyoruz. ARGE aşamasındayız. Thinkbigger programında Farklabs ile Tübitak BİGG sürecine hazırlanıyoruz.",Evet,23
2023,erkek,malatya,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,ilkokul,evet,kamu,2.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,konya,konya,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,samsun,samsun,devlet,hayır,6,3.00 - 3.49,75 - 100,Hayır,kyk,lise,hayır,-,ilkokul,evet,özel sektör,2.0,Hayır,Evet,lider/kaptan,hayır,hayır,-,Hayır,23
2023,erkek,kahramanmaraş,kahramanmaraş,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,evet,kamu,1.0,Hayır,Evet,takım oyuncusu,hayır,evet,Telefon uygulaması üzerine çalışmalar yaptım Ve üniversitede okuduğum şehirde çarşı esnafıyla reklam üzerine çalışmalar yaptım,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,üniversite,hayır,-,lise,hayır,-,0.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,23
2023,erkek,istanbul,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,özel sektör,üniversite,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,istanbul,bursa,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,2,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,evet,özel sektör,ilkokul,evet,özel sektör,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,istanbul,istanbul,özel,evet,3,3.50 - 4.00,75 - 100,Evet,diger,üniversite,hayır,-,üniversite,evet,diğer,1.0,Hayır,Evet,bireysel spor,evet,evet,"Mobimenti adında gençlere online mentorluk sağlayacak bir girişimin, pazar araştırması sürecinde çalışıp olası stratejilerin belirlenmesinde yardımcı oldum.",Evet,21
2023,erkek,elazığ,elazığ,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,3.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,19
2023,erkek,hakkâri,hakkâri,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,diğer,3.0,Hayır,Evet,takım oyuncusu,hayır,evet,İnsanlarla iletişimi daha üst seviyede ve daha kolay sağlamak için toplu mekanlara katılım sağlarım,Evet,22
2023,erkek,istanbul,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,lise,evet,diğer,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,21
